ID,Meses de suscripción,Fuga,Índice de Satisfacción (IS),Var. del IS,Nro. de Casos de Soporte,Var. Nro. de Casos de Soporte,Prioridad del Soporte,Var. de la Prioridad del Soporte,Var. Nro. Logins,Var. Uso del Servicio,Var. Beneficio para el Cliente,Var. Días desde Ult. Conexión
969,46,0,246,28,0,0,0,0,10,0,30,0
970,6,0,106,106,0,0,0,0,52,8,0,0
971,46,0,10,-48,0,-4,0,0,-34,0,0,-114
972,46,0,264,-4,0,-2,0,-3,38,10,-22,0
973,46,0,332,-18,0,0,0,0,58,0,1300,0
974,46,0,124,6,0,0,0,0,0,0,40,31
975,44,0,322,52,2,2,3,3,84,14,-192,-2
976,44,0,266,10,0,-8,0,-3,54,0,934,-4
977,46,0,400,0,2,-4,2,-1,40,-2,-30,0
978,44,0,190,70,2,2,2,2,28,0,182,31
979,44,0,328,16,0,0,0,0,16,0,-580,-1
980,46,0,360,22,0,0,0,0,44,-16,-470,0
981,44,0,200,28,0,0,0,0,40,0,-404,-6
982,44,0,242,-76,0,0,0,0,20,-2,-158,-1
983,46,0,38,-142,0,0,0,0,-8,-2,-24,3
984,14,0,370,30,4,-8,2.5,-0.3333333333,222,-2,482,-2
985,24,0,284,-56,0,0,0,0,10,-4,626,0
986,24,1,312,10,0,0,0,0,-2,0,134,-1
987,24,0,314,-8,0,0,0,0,32,-6,30,0
988,22,0,0,0,0,0,0,0,0,0,0,31
989,24,0,384,-26,4,-10,3,0,44,-4,66,0
990,10,0,0,0,0,0,0,0,-12,0,0,1
991,24,1,68,66,2,2,3,3,4,0,0,31
992,24,0,304,16,2,0,3,0,174,6,-178,0
993,20,0,310,28,4,-6,3.5,0.7,18,0,10,0
994,24,0,322,0,0,0,0,0,22,0,-506,3
995,20,0,320,72,0,-4,0,-3,28,4,-476,2
996,22,0,22,-70,0,-4,0,-3,-50,0,36,0
997,24,0,428,-6,2,2,3,3,8,2,290,0
998,24,0,6,-100,0,0,0,0,-6,0,-18,-13
999,24,0,130,28,2,2,3,3,-12,0,60,0
1000,22,0,338,30,2,2,3,3,38,0,1392,0
1001,16,0,390,58,4,4,3,3,152,-10,-478,12
1002,22,0,136,74,0,0,0,0,40,4,-12,8
1003,22,0,142,-96,0,-4,0,-3,-62,-4,132,3
1004,20,0,312,-8,0,0,0,0,-28,-10,446,-1
1005,24,0,266,18,2,-2,3,0,94,0,-66,-1
1006,24,0,318,-62,0,0,0,0,-14,-6,2540,0
1007,22,0,186,-74,18,10,3,0.25,96,0,304,0
1008,20,0,78,-94,0,0,0,0,-12,-2,18,3
1009,24,0,290,-4,0,-2,0,-3,40,0,46,5
1010,20,0,154,20,2,2,3,3,-28,0,6,-5
1011,22,0,160,68,2,2,4,4,-6,2,16,-2
1012,24,0,184,70,0,0,0,0,2,2,-8,0
1013,24,0,160,-2,0,0,0,0,14,0,110,0
1014,24,0,154,-20,2,2,3,3,-6,0,82,-22
1015,22,0,268,22,2,2,3,3,-38,0,284,0
1016,24,0,218,16,0,0,0,0,8,-6,1274,0
1017,18,0,270,-24,2,-4,3,0,-48,-2,88,-1
1018,24,0,314,64,0,0,0,0,128,8,18,-2
1019,24,0,410,20,0,-2,0,-3,-2,-2,922,-1
1020,24,0,192,18,0,0,0,0,14,0,1168,14
1021,24,0,186,18,0,-2,0,-3,-36,-8,13040,-2
1022,22,0,298,92,0,0,0,0,10,2,70,0
1023,24,0,14,-20,0,0,0,0,-4,0,-12,-16
1024,24,0,372,-4,0,-4,0,-3,136,-2,1366,0
1025,24,0,266,-98,0,0,0,0,-26,2,128,0
1026,20,0,132,-2,2,2,3,3,6,-2,6,-51
1027,24,0,392,12,6,6,3,3,142,-2,-25950,0
1028,24,0,366,90,0,0,0,0,60,4,-348,0
1029,24,0,222,124,2,2,3,3,72,4,-30,-38
1030,24,1,0,0,0,0,0,0,0,0,-2,30
1031,20,0,84,-48,0,0,0,0,-44,0,-26,1
1032,24,0,340,64,0,-2,0,-3,16,-10,-408,0
1033,24,0,258,-2,0,0,0,0,34,-2,64,0
1034,24,0,234,-2,0,0,0,0,-6,-12,-2934,-3
1035,22,0,508,-12,12,4,3,0,94,-8,20862,0
1036,22,0,116,-110,0,-10,0,-3,-224,-2,-2,2
1037,22,0,148,-24,0,0,0,0,-6,0,-296,2
1038,22,0,0,0,0,0,0,0,0,0,0,31
1039,24,0,104,-2,0,0,0,0,-2,0,10,-110
1040,22,0,176,42,0,0,0,0,144,0,-152,9
1041,22,0,40,-100,0,0,0,0,-12,0,244,-1
1042,22,0,236,-6,0,-2,0,-3,-90,-2,-268,-11
1043,24,1,0,0,0,0,0,0,0,0,0,31
1044,22,0,8,-2,0,-4,0,-2.5,-24,0,0,-3
1045,20,0,220,-30,0,0,0,0,-22,0,-162,-10
1046,24,0,164,90,2,2,3,3,78,0,54,0
1047,24,0,70,-146,0,0,0,0,-18,-6,464,-28
1048,24,0,130,8,0,0,0,0,-46,-4,-28,-5
1049,22,0,138,-74,0,0,0,0,-10,-2,-192,-1
1050,22,0,254,24,8,2,3,0,28,-40,-54,0
1051,20,0,82,-50,0,0,0,0,-2,0,-2,19
1052,20,1,30,-210,0,0,0,0,-100,-2,88,0
1053,6,0,102,102,0,0,0,0,284,0,0,0
1054,18,0,114,24,0,0,0,0,12,0,106,31
1055,24,0,108,-70,0,0,0,0,2,-2,-76,11
1056,22,0,110,-20,0,0,0,0,18,0,-22,0
1057,22,0,202,-80,2,2,3,3,0,0,4216,0
1058,16,0,390,-28,0,-16,0,-3,134,-2,-116,0
1059,22,0,174,32,4,4,3,3,90,2,16,9
1060,20,0,230,-96,0,-4,0,-3,-40,-4,-124,0
1061,22,0,138,8,0,0,0,0,4,0,-378,31
1062,22,0,332,-2,0,0,0,0,46,-2,-2768,0
1063,22,0,100,52,0,0,0,0,2,0,-16,16
1064,20,0,230,46,0,0,0,0,36,0,-44,-15
1065,22,0,510,0,2,-10,3,0,706,6,-17828,0
1066,22,0,264,-8,10,8,2.8,0.8,76,0,64,-3
1067,22,0,248,130,8,2,3,0,212,-2,0,-1
1068,20,0,154,-4,2,0,3,0,4,0,-582,-9
1069,22,0,368,88,4,4,3,3,48,2,138,-1
1070,20,0,250,124,2,2,3,3,44,2,-168,8
1071,18,0,290,18,2,2,3,3,116,-8,-518,0
1072,22,0,230,0,4,2,3,0,22,2,0,0
1073,22,0,418,-22,2,-2,3,0,284,-2,152,0
1074,20,0,0,0,0,0,0,0,0,0,0,31
1075,20,0,240,22,4,2,3,0,-34,0,126,0
1076,20,0,348,16,0,0,0,0,162,4,-1088,0
1077,22,0,348,-42,0,-6,0,-3,20,0,42,0
1078,22,0,176,32,0,0,0,0,70,0,28,-59
1079,20,0,26,16,0,0,0,0,42,0,2,0
1080,22,0,0,0,0,0,0,0,0,0,0,31
1081,14,0,288,-38,6,6,2.666666667,2.666666667,2,-6,-428,4
1082,18,0,290,52,2,2,3,3,32,4,212,8
1083,22,0,92,-58,0,0,0,0,-16,0,-3350,5
1084,22,0,64,20,2,2,3,3,122,0,0,2
1085,22,0,10,10,0,0,0,0,4,0,-4,31
1086,16,0,394,0,4,-2,2.5,-0.8333333333,60,0,-3308,0
1087,14,0,76,4,0,0,0,0,-2,0,2,18
1088,22,0,204,32,0,0,0,0,-8,0,-3444,-2
1089,20,0,260,-30,2,0,3,0,-46,0,3454,-1
1090,22,0,298,20,2,0,3,0,-2,-4,-70,0
1091,20,0,224,-58,0,0,0,0,-30,-8,1096,-1
1092,22,0,192,-82,4,2,3,0,-2,-12,28,7
1093,22,1,44,-18,0,0,0,0,0,0,-22,31
1094,22,0,92,22,0,-12,0,-3,50,0,-82,-3
1095,10,0,152,26,0,0,0,0,168,0,360,-1
1096,20,0,170,-48,0,0,0,0,-2,0,26,5
1097,22,0,414,6,4,-8,3,0,186,2,30,0
1098,18,0,300,-70,0,0,0,0,-52,12,1214,0
1099,22,0,306,18,0,0,0,0,10,-2,10596,0
1100,14,0,244,-10,2,2,3,3,62,0,94,0
1101,22,0,206,44,14,8,3,0,34,-6,-62,2
1102,16,0,42,-6,2,-2,3,0,66,0,-648,0
1103,22,0,0,0,0,0,0,0,0,0,-8,31
1104,22,0,184,0,0,-2,0,-3,-22,0,-56,-42
1105,22,0,252,-2,0,0,0,0,0,0,-466,2
1106,22,0,0,0,0,0,0,0,0,0,-2,31
1107,16,0,318,-56,2,2,3,3,46,4,218,0
1108,20,0,334,-54,0,0,0,0,30,2,-66,0
1109,18,0,96,-22,0,0,0,0,-10,0,-28,-56
1110,22,0,0,0,0,0,0,0,0,0,0,31
1111,22,0,248,-30,2,2,3,3,-24,-12,-300,0
1112,22,0,0,0,0,0,0,0,0,0,130,31
1113,20,0,266,156,0,0,0,0,334,14,-194,7
1114,18,0,174,-98,0,-16,0,-3,-48,0,-1456,1
1115,20,1,282,-12,2,2,0,0,-2,-12,-666,-1
1116,20,0,344,0,0,-6,0,-3,14,6,-210,-13
1117,20,0,200,92,0,0,0,0,42,2,-8,-15
1118,22,0,150,-20,2,2,3,3,16,0,-44,0
1119,18,1,0,-90,0,0,0,0,-30,0,-1922,9
1120,22,0,324,-48,0,-6,0,-3,-18,-4,-42,4
1121,20,0,166,40,0,-2,0,-3,-26,2,-890,0
1122,22,0,0,-18,0,0,0,0,-2,0,0,-106
1123,20,0,318,76,0,0,0,0,0,4,-484,0
1124,22,0,222,54,0,-4,0,-3,-18,2,1384,3
1125,22,0,354,4,0,0,0,0,38,0,-356,0
1126,22,0,120,-2,0,0,0,0,90,0,-18,-1
1127,20,0,104,-30,0,0,0,0,-8,0,930,0
1128,22,0,286,-6,8,2,2.75,-0.25,-6,-4,-412,0
1129,20,0,0,0,0,0,0,0,0,0,0,31
1130,6,0,20,20,0,0,0,0,36,0,0,0
1131,20,0,208,16,4,2,3,0,146,0,-72,-1
1132,20,0,376,30,4,-2,3,0,134,0,-226,-1
1133,16,0,0,0,0,0,0,0,0,0,0,31
1134,20,0,260,0,0,0,0,0,20,0,-1160,1
1135,18,0,180,30,0,0,0,0,6,0,30,23
1136,20,0,126,-20,0,-12,0,-3,-52,0,-10,2
1137,20,0,320,-12,0,-4,0,-3,24,-4,-744,0
1138,16,1,192,14,0,0,0,0,-16,0,248,-8
1139,20,0,362,-4,2,2,3,3,56,0,252,0
1140,20,0,158,-26,0,0,0,0,-134,-10,0,0
1141,20,0,6,6,0,0,0,0,0,0,-30,31
1142,20,0,430,52,12,10,3,0,92,0,-4,0
1143,20,0,102,-30,4,2,3,1,6,0,-138,10
1144,20,0,252,-52,2,0,3,0,44,0,964,-1
1145,20,0,324,-14,2,0,3,0,40,0,92,0
1146,20,0,166,80,0,0,0,0,4,10,0,1
1147,16,0,178,-138,4,4,3,3,74,-2,10,-3
1148,18,0,218,-92,0,-2,0,-3,-28,-2,104,3
1149,20,0,16,0,2,2,3,3,4,0,-12,3
1150,18,0,246,26,0,0,0,0,14,-4,-4,-1
1151,20,0,128,8,4,0,3,0,152,0,0,0
1152,20,0,0,-80,0,0,0,0,0,0,12,31
1153,20,0,496,12,4,-14,3,0.1111111111,188,6,2250,0
1154,18,0,278,76,0,0,0,0,14,2,146,6
1155,18,0,226,10,0,-4,0,-3,82,0,-724,6
1156,18,0,142,2,0,0,0,0,18,0,-496,6
1157,20,0,282,12,6,4,2.666666667,0.6666666667,246,0,-180,0
1158,10,1,146,52,10,10,3,3,196,0,72,-6
1159,14,0,304,140,2,2,2,2,32,0,130,3
1160,20,0,0,0,2,2,3,3,0,0,0,31
1161,18,0,110,-24,0,-2,0,-3,-8,0,46,11
1162,18,0,310,56,0,0,0,0,16,60,-102,1
1163,12,0,374,18,0,0,0,0,8,2,2666,2
1164,20,0,190,-134,4,0,3,0.5,16,-10,-96,-2
1165,18,0,340,-4,0,-2,0,-3,-28,-4,54,-2
1166,20,0,290,72,8,4,3,0,74,2,-398,0
1167,18,0,438,-22,2,-4,2,-0.6666666667,12,-4,1206,0
1168,20,0,314,98,12,4,3,-0.5,350,4,-964,0
1169,16,0,252,-16,2,-10,2,-0.8333333333,-90,6,536,0
1170,18,1,26,-42,0,-8,0,-3,-100,0,-720,4
1171,20,0,248,-90,0,0,0,0,6,10,18,0
1172,18,0,250,20,4,0,3,0,30,0,150,0
1173,18,0,0,0,0,0,0,0,0,0,-10,31
1174,20,0,332,-6,2,-2,3,-0.5,-124,-14,2146,0
1175,14,0,234,-62,2,-8,3,0,48,2,-10,3
1176,20,0,110,0,0,0,0,0,-22,0,42,17
1177,20,0,314,118,8,6,2.75,2.75,152,-6,10,-2
1178,20,0,442,150,0,0,0,0,74,16,194,0
1179,20,0,54,-20,0,0,0,0,2,0,78,-63
1180,20,0,188,-6,0,-2,0,-3,60,4,436,-10
1181,20,0,196,120,0,0,0,0,8,2,-112,31
1182,18,0,116,72,0,0,0,0,16,2,-32,1
1183,20,0,4,-28,0,0,0,0,0,0,-186,31
1184,18,0,0,0,0,0,0,0,0,0,0,31
1185,18,1,104,0,0,0,0,0,4,0,-88,31
1186,18,0,370,86,4,-4,3,1,-76,-2,448,0
1187,20,0,390,34,6,-2,3,0,250,4,414,0
1188,18,0,0,0,0,0,0,0,0,0,0,31
1189,20,0,12,-152,0,0,0,0,-4,-2,-104,-7
1190,20,0,272,0,0,0,0,0,40,6,242,7
1191,16,0,214,86,6,6,3,3,334,0,0,0
1192,18,0,106,-124,0,0,0,0,-4,-2,-16,16
1193,20,0,414,74,2,-8,3,0,202,6,1196,0
1194,20,0,0,0,0,0,0,0,0,0,0,31
1195,16,0,134,-2,0,0,0,0,10,0,114,10
1196,18,0,300,30,0,0,0,0,62,0,904,0
1197,12,0,0,-82,0,0,0,0,-28,0,0,1
1198,18,0,330,92,0,0,0,0,40,10,4,31
1199,18,0,28,22,0,0,0,0,38,0,2,19
1200,18,0,338,-66,2,-4,3,0,-62,-2,488,2
1201,18,0,158,-84,0,-2,0,-3,-6,-2,78,12
1202,18,0,268,-36,2,2,3,3,78,6,494,0
1203,16,0,334,10,0,-4,0,-3,238,24,390,0
1204,18,0,236,36,4,4,3,3,166,0,-94,-14
1205,18,0,132,-216,0,-2,0,-3,-164,-2,112,0
1206,18,0,0,0,0,0,0,0,0,0,14,31
1207,16,0,172,-2,0,0,0,0,-4,0,-112,-5
1208,16,0,36,-82,0,0,0,0,-8,0,20,-23
1209,18,0,318,-90,2,-6,3,0,-30,-4,-80,0
1210,18,0,82,-72,4,2,3,0,96,-2,-48,-1
1211,18,0,50,0,0,-4,0,-3,-12,0,6,-14
1212,12,0,162,72,4,0,3,0,108,2,0,1
1213,18,0,30,-20,0,0,0,0,-6,0,-10,1
1214,6,0,62,62,0,0,0,0,68,0,0,0
1215,18,0,384,-12,0,0,0,0,-32,-2,-56,-3
1216,18,0,242,122,0,0,0,0,44,6,6,31
1217,18,0,128,-74,0,0,0,0,-6,-2,-128,-7
1218,16,0,336,18,10,6,3,0,-12,-8,86,0
1219,14,0,300,6,4,2,3,0,72,4,394,0
1220,12,0,390,108,2,2,3,3,192,-4,-102,0
1221,18,0,370,-4,0,-2,0,-3,-142,0,380,0
1222,16,0,378,36,2,2,3,3,94,0,-1434,0
1223,18,0,328,-6,0,0,0,0,16,2,-48,0
1224,18,0,258,-4,6,-2,3,0,62,-4,-1094,1
1225,12,0,168,52,0,0,0,0,42,12,10,1
1226,16,1,186,20,0,0,0,0,90,0,-544,0
1227,18,0,264,218,0,0,0,0,134,2,-252,-3
1228,6,0,44,44,2,2,2,2,68,0,0,0
1229,18,0,232,-14,0,0,0,0,-6,-14,-586,0
1230,16,0,82,12,0,0,0,0,-8,0,24,2
1231,16,0,258,26,0,-2,0,-3,262,2,80,0
1232,18,0,314,28,0,0,0,0,68,-2,-1706,0
1233,12,0,102,-92,0,0,0,0,-26,0,6,10
1234,16,0,42,-94,0,0,0,0,-24,-2,0,-3
1235,18,0,378,60,6,2,3,0,78,-2,-2064,1
1236,16,0,304,132,2,0,3,0,40,6,0,-1
1237,16,0,376,40,0,-2,0,-3,38,-4,-214,0
1238,2,0,0,0,0,0,0,0,0,0,0,0
1239,18,0,140,-6,2,2,3,3,8,0,-80,0
1240,16,0,162,44,0,-2,0,0,-26,0,14,0
1241,18,0,204,-46,0,0,0,0,14,6,18,3
1242,18,0,162,-80,0,0,0,0,-36,2,-76,3
1243,18,0,380,8,12,2,3,0,668,0,190,0
1244,18,0,216,8,2,2,3,3,46,0,26,0
1245,18,0,404,24,20,8,3,0,94,-4,-506,-1
1246,18,0,294,-18,16,-6,3,0,190,4,1698,0
1247,16,0,276,-10,0,-6,0,-3,28,0,2454,0
1248,18,0,196,50,0,-2,0,-3,-6,2,246,-4
1249,14,0,52,-54,0,0,0,0,-4,0,-14,18
1250,18,0,170,-138,0,0,0,0,0,-10,-6,3
1251,18,0,74,-30,0,0,0,0,-16,0,0,3
1252,6,0,0,0,0,0,0,0,0,0,0,0
1253,16,0,0,-22,0,0,0,0,-26,0,0,4
1254,18,0,48,48,0,0,0,0,0,0,168,31
1255,18,0,64,30,6,2,3,0,16,0,-164,-4
1256,14,0,226,-6,0,0,0,0,12,-4,-64,3
1257,18,0,210,180,0,0,0,0,60,8,-4,0
1258,14,0,158,64,0,0,0,0,38,2,0,2
1259,16,0,246,2,0,-2,0,-3,98,2,-438,0
1260,18,0,242,-56,0,-2,0,-3,-32,-4,2596,-1
1261,18,0,144,-82,0,0,0,0,-30,-2,-244,7
1262,18,1,0,-50,0,0,0,0,-12,0,26,-7
1263,18,0,80,-74,0,0,0,0,0,-4,0,-13
1264,18,0,212,42,10,10,3.2,3.2,80,14,-38,-1
1265,18,0,120,-22,0,0,0,0,-22,0,-96,-1
1266,18,0,0,0,0,0,0,0,0,0,0,31
1267,18,0,212,30,2,-2,3,0,-72,0,3190,1
1268,16,0,206,22,0,0,0,0,122,4,880,0
1269,14,0,354,0,0,0,0,0,34,4,-152,-1
1270,18,0,32,-30,0,0,0,0,0,0,-700,-15
1271,16,0,0,0,2,2,3,3,20,0,0,-32
1272,18,0,226,78,0,0,0,0,2,8,46,-16
1273,6,0,174,174,4,4,3,3,212,2,0,0
1274,18,0,164,28,8,2,3,0,-72,0,-58,-101
1275,18,0,246,46,0,-2,0,-3,84,-2,-94,-7
1276,14,0,252,-26,0,-4,0,-2.5,6,2,920,0
1277,18,0,156,-2,0,0,0,0,12,0,-76,4
1278,16,0,282,6,2,-2,4,1.5,16,4,-1928,-1
1279,16,0,82,-92,0,0,0,0,42,0,0,-77
1280,18,0,74,0,0,0,0,0,0,0,30,4
1281,16,0,342,24,0,0,0,0,4,-4,-188,0
1282,18,0,336,-22,0,0,0,0,72,-6,-104,0
1283,18,0,64,6,0,0,0,0,-34,0,10,2
1284,12,0,8,-18,2,-6,3,0,-14,0,0,-5
1285,16,0,402,-6,0,0,0,0,52,-6,-128,-1
1286,14,0,158,82,0,0,0,0,52,2,152,0
1287,16,0,212,-96,0,-2,0,-3,-76,-16,-34,0
1288,16,0,288,20,2,-2,3,0,-76,0,668,-3
1289,16,0,360,18,4,2,3,0,136,-2,194,0
1290,16,0,358,-58,2,0,3,0,-40,-2,-50,3
1291,16,0,228,-16,2,0,4,1,6,2,402,0
1292,16,0,448,-4,6,-14,3,0,-10,6,474,0
1293,16,0,158,74,2,2,0,0,24,2,0,10
1294,6,0,0,0,0,0,0,0,0,0,0,0
1295,14,0,236,4,0,-2,0,-3,66,0,-42,0
1296,16,0,0,-18,0,0,0,0,-38,0,-14,4
1297,16,0,214,-12,8,-4,3,0,62,-8,-16,0
1298,16,0,340,-20,2,-4,3,0,102,-2,-102,0
1299,34,0,282,20,2,2,3,3,44,0,182,-2
1300,16,0,156,-130,0,-2,0,-3,-44,-2,168,0
1301,16,0,140,-144,0,0,0,0,-28,-4,26,6
1302,16,0,240,-20,6,6,3,3,138,-2,-404,3
1303,16,0,308,-2,6,6,2.666666667,2.666666667,124,4,-354,-3
1304,16,0,92,-22,0,0,0,0,6,0,-74,18
1305,16,0,338,70,6,4,3,0,364,0,16,3
1306,14,0,0,-26,0,-2,0,-3,-6,0,2,2
1307,16,0,234,-46,0,-6,0,-3,10,2,-458,-2
1308,16,0,376,-52,14,6,3,0,36,6,-11786,0
1309,12,0,12,-10,0,0,0,0,46,0,-6,14
1310,16,0,272,16,4,-4,3,0,68,0,-98,-2
1311,16,0,38,-20,0,-2,0,-2,-26,0,74,1
1312,8,0,14,2,0,-2,0,-3,40,0,0,0
1313,16,0,0,-50,0,0,0,0,-26,0,12,6
1314,10,0,362,60,6,0,2.666666667,0.6666666667,58,12,340,-2
1315,2,0,0,0,0,0,0,0,0,0,0,0
1316,16,0,300,0,0,0,0,0,-26,-2,122,0
1317,16,0,156,0,0,0,0,0,342,0,546,2
1318,16,0,486,70,4,2,3,0,214,24,-2384,-1
1319,14,0,278,126,4,-4,3,0,36,4,14,0
1320,16,0,184,84,6,4,2.666666667,-0.3333333333,30,0,0,5
1321,18,0,286,76,2,0,2,-1,146,0,0,2
1322,14,0,106,24,0,0,0,0,14,0,0,9
1323,22,0,34,34,0,0,0,0,16,0,0,31
1324,22,1,0,-50,0,0,0,0,-8,0,0,0
1325,16,0,0,0,0,0,0,0,0,0,0,31
1326,12,0,198,130,0,0,0,0,124,0,-14,-1
1327,16,0,84,-22,0,0,0,0,-16,0,646,-2
1328,16,0,230,-46,2,-4,3,0,-174,0,-154,0
1329,16,0,156,-2,0,0,0,0,34,0,-6,-4
1330,14,0,286,88,4,2,2.5,-0.5,86,2,-450,4
1331,16,0,328,-18,0,0,0,0,-114,2,-200,0
1332,16,0,22,2,0,0,0,0,22,0,0,4
1333,16,0,206,6,0,0,0,0,298,0,96,0
1334,16,0,122,0,2,-2,3,0,18,0,32,0
1335,16,0,112,0,0,0,0,0,22,0,-108,-2
1336,16,0,106,-142,2,2,3,3,8,-2,22,9
1337,14,0,82,40,0,0,0,0,100,0,-48,-1
1338,8,0,248,232,28,20,3,0,284,2,0,0
1339,16,0,222,-48,0,0,0,0,-42,-6,106,0
1340,10,0,130,2,0,0,0,0,34,0,-8,0
1341,16,0,174,20,0,0,0,0,-12,-2,70,-2
1342,2,0,0,0,0,0,0,0,0,0,0,0
1343,14,0,108,104,0,0,0,0,34,2,0,-4
1344,16,0,0,0,0,0,0,0,0,0,0,31
1345,16,0,80,-82,0,0,0,0,28,-6,-216,5
1346,14,0,112,-104,0,0,0,0,-10,-2,28,-10
1347,16,0,152,-62,0,0,0,0,60,-4,-90,0
1348,16,0,40,-144,0,0,0,0,-4,0,-384,17
1349,16,0,204,28,0,0,0,0,0,0,-736,3
1350,12,0,286,72,8,2,3,0,202,6,182,-3
1351,8,0,50,50,4,4,3,3,164,0,0,0
1352,14,0,108,32,0,0,0,0,-4,0,-18,-3
1353,14,0,250,-22,2,-6,2,-1,-16,-2,248,-1
1354,14,0,272,20,0,0,0,0,90,0,106,-1
1355,14,1,0,0,0,0,0,0,4,0,0,31
1356,14,0,40,-78,0,0,0,0,28,-6,-10,0
1357,14,0,108,4,0,0,0,0,-16,2,26,5
1358,12,0,316,-10,2,-8,3,0,52,8,252,-2
1359,16,0,72,-112,0,0,0,0,-8,0,-14,-1
1360,14,0,110,-74,0,-4,0,-3,-26,-2,-78,5
1361,14,1,0,-52,0,0,0,0,0,0,-360,31
1362,12,0,232,-16,4,-4,2.5,-0.5,-98,2,96,-3
1363,16,0,202,-42,0,-2,0,-3,-8,0,-352,3
1364,14,0,30,0,2,0,3,0,16,0,-176,6
1365,12,1,100,-40,0,0,0,0,-20,0,16,-2
1366,16,0,126,8,0,-2,0,-3,2,0,-1996,-12
1367,14,0,128,128,2,2,3,3,4,0,-10,31
1368,16,0,224,-24,0,0,0,0,30,-14,-20,-1
1369,14,0,472,56,0,-2,0,-3,142,6,-390,-1
1370,14,0,92,32,0,0,0,0,-8,0,0,-2
1371,14,0,128,-30,0,0,0,0,12,0,4,31
1372,10,1,148,-98,0,0,0,0,-20,-6,-88,-1
1373,2,0,0,0,0,0,0,0,0,0,0,0
1374,14,0,112,0,0,0,0,0,12,0,458,-11
1375,14,0,140,-70,2,-10,3,0,-46,0,2180,-3
1376,14,0,226,-22,0,0,0,0,4,0,366,-5
1377,14,0,322,56,0,-2,0,-3,76,0,-578,3
1378,14,0,196,-48,0,-2,0,-3,-6,2,938,0
1379,14,0,306,86,6,4,3,0,44,-2,12,-2
1380,12,0,246,102,0,0,0,0,118,8,0,0
1381,10,0,336,68,10,8,2.6,-0.4,82,-6,632,-1
1382,14,0,60,30,0,0,0,0,4,0,0,1
1383,2,0,0,0,0,0,0,0,0,0,0,0
1384,12,0,108,-70,0,0,0,0,24,-2,0,3
1385,14,0,328,100,0,0,0,0,28,0,0,-1
1386,14,0,70,-158,2,2,3,3,-34,-6,696,3
1387,14,0,238,0,0,0,0,0,24,0,38,0
1388,12,0,362,56,2,-2,3,0.5,6,12,202,0
1389,14,0,338,12,4,2,2.5,-0.5,98,0,2416,0
1390,14,0,372,48,0,0,0,0,-8,-2,212,0
1391,8,0,0,-14,0,0,0,0,-24,0,34,24
1392,10,0,0,-26,0,0,0,0,-4,0,0,-42
1393,12,0,354,-22,0,-8,0,-3,202,4,-412,0
1394,14,0,266,26,0,0,0,0,36,-2,106,-3
1395,12,0,344,14,12,4,2.833333333,0.3333333333,190,-4,138,-2
1396,14,0,180,-54,0,0,0,0,-8,-2,-180,-4
1397,14,0,0,0,0,-2,0,-3,0,0,0,-25
1398,14,0,316,110,0,0,0,0,210,0,-158,-8
1399,12,0,332,74,2,-2,4,1,4,-6,174,0
1400,14,0,360,16,10,-4,3,0,210,0,468,-1
1401,6,0,6,6,0,0,0,0,12,0,0,0
1402,12,0,188,36,0,0,0,0,0,2,-68,5
1403,14,0,296,0,0,-4,0,-3,100,0,90,-1
1404,14,0,298,-10,0,-2,0,-3,230,-8,876,0
1405,14,0,0,0,0,-2,0,-3,54,0,0,-27
1406,8,0,334,334,4,4,3,3,240,20,0,5
1407,40,0,14,-46,0,0,0,0,-4,0,0,-7
1408,30,0,114,4,0,0,0,0,72,0,0,3
1409,26,0,194,-16,4,-10,3,0,-106,0,0,-1
1410,34,0,194,64,2,2,3,3,10,0,0,4
1411,24,0,84,4,0,0,0,0,4,0,0,-2
1412,18,0,104,4,4,-2,3,0.3333333333,-2,0,0,-4
1413,24,1,14,4,0,0,0,0,10,0,0,15
1414,34,0,20,0,2,2,3,3,0,0,0,-2
1415,28,0,398,308,16,16,3,3,154,2,0,-1
1416,32,1,144,44,0,0,0,0,170,0,0,-3
1417,34,0,164,-6,0,-2,0,-3,-40,0,0,-1
1418,34,0,14,4,0,0,0,0,16,0,0,31
1419,24,0,138,4,0,0,0,0,-2,0,2,4
1420,12,0,224,54,8,6,3,0,162,0,0,5
1421,42,0,260,4,2,2,3,3,98,0,-8,-1
1422,30,0,74,34,0,0,0,0,12,0,0,31
1423,14,0,312,18,2,2,3,3,0,30,-214,-10
1424,12,0,306,-54,18,0,3,0,-36,2,272,0
1425,14,0,198,34,0,-4,0,-3,54,0,94,3
1426,14,0,244,-4,0,0,0,0,-34,-4,-38,-2
1427,12,0,96,36,0,-2,0,-3,62,0,0,3
1428,12,0,434,190,8,4,3,0,76,12,2,-11
1429,12,0,244,-42,0,-4,0,-3,-24,-2,254,3
1430,12,0,276,6,0,-8,0,-3,-116,0,1176,0
1431,10,0,284,-46,2,-2,3,0,-54,-8,0,-1
1432,14,0,104,0,36,26,2.555555556,-0.4444444444,70,0,0,-2
1433,12,0,260,4,0,0,0,0,-34,-16,0,0
1434,14,0,148,2,0,0,0,0,8,0,14,18
1435,12,0,64,0,4,4,3,3,12,0,6,0
1436,14,0,226,-14,2,2,3,3,38,0,4218,-3
1437,14,0,60,0,0,0,0,0,16,0,0,0
